Barcode	Count	Location
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08unmatched.fasta
total	67
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P01.fasta
P02	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P02.fasta
P03	20	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P07.fasta
P08	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E09unmatched.fasta
total	33
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P02.fasta
P03	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P03.fasta
P04	13	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E10unmatched.fasta
total	38
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P02.fasta
P03	22	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P03.fasta
P04	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E11unmatched.fasta
total	40
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P02.fasta
P03	27	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E12unmatched.fasta
total	50
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P01.fasta
P02	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P02.fasta
P03	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P03.fasta
P04	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P05.fasta
P06	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F01unmatched.fasta
total	26
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P01.fasta
P02	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P03.fasta
P04	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F02unmatched.fasta
total	24
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P01.fasta
P02	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P03.fasta
P04	13	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F03unmatched.fasta
total	30
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P01.fasta
P02	49	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P03.fasta
P04	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F04unmatched.fasta
total	80
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P01.fasta
P02	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P02.fasta
P03	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F05unmatched.fasta
total	30
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P01.fasta
P02	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P02.fasta
P03	28	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P03.fasta
P04	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F06unmatched.fasta
total	43
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P01.fasta
P02	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P02.fasta
P03	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P03.fasta
P04	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F07unmatched.fasta
total	18
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P01.fasta
P02	35	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P02.fasta
P03	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P03.fasta
P04	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F08unmatched.fasta
total	70
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P02.fasta
P03	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F09unmatched.fasta
total	37
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P01.fasta
P02	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P02.fasta
P03	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P05.fasta
P06	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F10unmatched.fasta
total	53
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P01.fasta
P02	28	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P02.fasta
P03	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1F11P13.fasta
